-145.277069,-228.587692,0,0.611422,2,-145.347,-228.621,3
-145.241409,-228.562042,0,0.61218,2,-145.301,-228.595,3
-145.206802,-228.537064,0,0.614508,2,-145.264,-228.568,3
-145.172028,-228.511871,0,0.614719,2,-145.23,-228.544,3
-145.137299,-228.486603,0,0.616751,2,-145.196,-228.518,3
-145.10318,-228.461411,0,0.619321,2,-145.167,-228.493,3
-145.06839,-228.435745,0,0.618254,2,-145.133,-228.47,3
-145.032516,-228.409683,0,0.621011,2,-145.094,-228.446,3
-144.996658,-228.383438,0,0.621801,2,-145.06,-228.421,3
-144.959869,-228.356674,0,0.620819,2,-145.025,-228.398,3
-144.924667,-228.331161,0,0.621737,2,-144.988,-228.372,3
-144.891098,-228.306625,0,0.622677,2,-144.954,-228.345,3
-144.856628,-228.281693,0,0.621618,2,-144.915,-228.321,3
-144.82254,-228.256943,0,0.621657,2,-144.883,-228.296,3
-144.789108,-228.232529,0,0.621113,2,-144.856,-228.274,3
-144.755493,-228.208405,0,0.620409,2,-144.822,-228.255,3
-144.72287,-228.185074,0,0.620858,2,-144.789,-228.232,3
-144.690308,-228.161682,0,0.621577,2,-144.756,-228.207,3
-144.655411,-228.136581,0,0.62079,2,-144.721,-228.182,3
-144.621872,-228.112473,0,0.621036,2,-144.688,-228.158,3
-144.588455,-228.088623,0,0.619926,2,-144.652,-228.135,3
-144.556183,-228.065674,0,0.620454,2,-144.617,-228.11,3
-144.522659,-228.041733,0,0.621889,2,-144.583,-228.085,3
-144.488907,-228.0177,0,0.620574,2,-144.549,-228.063,3
-144.4552,-227.993866,0,0.621024,2,-144.515,-228.04,3
-144.420853,-227.969391,0,0.622006,2,-144.481,-228.014,3
-144.3853,-227.943878,0,0.621184,2,-144.446,-227.987,3
-144.351593,-227.919571,0,0.621509,2,-144.413,-227.961,3
-144.317764,-227.895386,0,0.62154,2,-144.375,-227.937,3
-144.283188,-227.870804,0,0.620099,2,-144.336,-227.911,3
-144.249527,-227.846664,0,0.622803,2,-144.304,-227.884,3
-144.21637,-227.822632,0,0.623737,2,-144.271,-227.859,3
-144.18367,-227.798996,0,0.622255,2,-144.237,-227.836,3
-144.151855,-227.775894,0,0.623643,2,-144.208,-227.812,3
-144.121155,-227.753311,0,0.624833,2,-144.176,-227.786,3
-144.091156,-227.731216,0,0.623118,2,-144.144,-227.763,3
-144.05957,-227.708008,0,0.624407,2,-144.113,-227.739,3
-144.027222,-227.684448,0,0.625576,2,-144.08,-227.719,3
-143.994202,-227.660355,0,0.623153,2,-144.051,-227.698,3
-143.962051,-227.637161,0,0.622361,2,-144.018,-227.676,3
-143.92897,-227.613388,0,0.624639,2,-143.982,-227.651,3
-143.895233,-227.589035,0,0.624713,2,-143.947,-227.626,3
-143.861542,-227.564957,0,0.621693,2,-143.909,-227.602,3
-143.827393,-227.540848,0,0.622854,2,-143.875,-227.58,3
-143.794983,-227.517776,0,0.623132,2,-143.847,-227.558,3
-143.765732,-227.496902,0,0.620893,2,-143.817,-227.536,3
-143.7341,-227.474182,0,0.619422,2,-143.789,-227.512,3
-143.701401,-227.450439,0,0.620103,2,-143.763,-227.488,3
-143.668442,-227.426529,0,0.619303,2,-143.733,-227.467,3
-143.634857,-227.402298,0,0.618787,2,-143.702,-227.446,3
-143.601868,-227.378494,0,0.618854,2,-143.668,-227.421,3
-143.567505,-227.353973,0,0.618819,2,-143.626,-227.395,3
-143.533356,-227.329529,0,0.620118,2,-143.59,-227.368,3
-143.500076,-227.305603,0,0.621157,2,-143.557,-227.344,3
-143.467239,-227.282135,0,0.619781,2,-143.521,-227.321,3
-143.433914,-227.25827,0,0.620504,2,-143.49,-227.297,3
-143.40123,-227.234528,0,0.62123,2,-143.461,-227.272,3
-143.36879,-227.211044,0,0.620268,2,-143.427,-227.249,3
-143.336411,-227.187729,0,0.62043,2,-143.395,-227.227,3
-143.306091,-227.165604,0,0.623046,2,-143.366,-227.202,3
-143.274582,-227.14267,0,0.621636,2,-143.331,-227.179,3
-143.241333,-227.118729,0,0.619096,2,-143.301,-227.16,3
-143.209045,-227.095505,0,0.620451,2,-143.272,-227.137,3
-143.176071,-227.071793,0,0.619981,2,-143.238,-227.114,3
-143.142654,-227.047714,0,0.620396,2,-143.205,-227.089,3
-143.10907,-227.023407,0,0.622406,2,-143.169,-227.062,3
-143.075348,-226.999023,0,0.622082,2,-143.129,-227.035,3
-143.040375,-226.973892,0,0.622005,2,-143.093,-227.011,3
-143.004211,-226.948059,0,0.621551,2,-143.057,-226.987,3
-142.968948,-226.922867,0,0.619999,2,-143.022,-226.962,3
-142.934494,-226.898178,0,0.621052,2,-142.991,-226.937,3
-142.899277,-226.872879,0,0.622325,2,-142.953,-226.91,3
-142.863861,-226.847366,0,0.620976,2,-142.917,-226.884,3
-142.830261,-226.82312,0,0.621163,2,-142.887,-226.861,3
-142.795517,-226.797882,0,0.622404,2,-142.856,-226.836,3
-142.761337,-226.773163,0,0.621242,2,-142.822,-226.814,3
-142.727463,-226.748901,0,0.61968,2,-142.788,-226.792,3
-142.693665,-226.724854,0,0.62112,2,-142.753,-226.768,3
-142.660522,-226.701035,0,0.621867,2,-142.721,-226.743,3
-142.627518,-226.677383,0,0.621566,2,-142.687,-226.72,3
-142.5961,-226.65509,0,0.62257,2,-142.652,-226.698,3
-142.564697,-226.632675,0,0.622521,2,-142.621,-226.675,3
-142.533401,-226.610626,0,0.622328,2,-142.587,-226.655,3
-142.501129,-226.587936,0,0.623289,2,-142.555,-226.633,3
-142.468124,-226.564728,0,0.622048,2,-142.521,-226.61,3
-142.435806,-226.542053,0,0.622969,2,-142.486,-226.585,3
-142.403244,-226.519104,0,0.625158,2,-142.45,-226.559,3
-142.368698,-226.494522,0,0.624268,2,-142.415,-226.533,3
-142.333527,-226.46965,0,0.623051,2,-142.383,-226.512,3
-142.29921,-226.445465,0,0.619769,2,-142.352,-226.49,3
-142.265106,-226.421478,0,0.615387,2,-142.321,-226.466,3
-142.23027,-226.397003,0,0.609003,2,-142.287,-226.439,3
-142.195068,-226.372299,0,0.608366,2,-142.253,-226.41,3
-142.157791,-226.34613,0,0.609878,2,-142.217,-226.384,3
-142.120636,-226.320053,0,0.608303,2,-142.182,-226.361,3
-142.086823,-226.296188,0,0.606783,2,-142.149,-226.335,3
-142.053085,-226.272354,0,0.607295,2,-142.116,-226.31,3
-142.01857,-226.24794,0,0.607334,2,-142.082,-226.286,3
-141.984848,-226.224075,0,0.606133,2,-142.048,-226.262,3
-141.948441,-226.198654,0,0.604842,2,-142.015,-226.242,3
-141.912598,-226.17395,0,0.603815,2,-141.981,-226.222,3
-141.876068,-226.148544,0,0.605536,2,-141.946,-226.194,3
-141.838928,-226.122543,0,0.604629,2,-141.909,-226.167,3
-141.803085,-226.097488,0,0.604934,2,-141.869,-226.139,3
-141.766296,-226.071823,0,0.605871,2,-141.83,-226.113,3
-141.729568,-226.046326,0,0.605171,2,-141.792,-226.089,3
-141.694824,-226.022278,0,0.604281,2,-141.754,-226.063,3
-141.658829,-225.997437,0,0.60533,2,-141.719,-226.039,3
-141.623672,-225.973129,0,0.605646,2,-141.685,-226.016,3
-141.589783,-225.949463,0,0.604939,2,-141.649,-225.988,3
-141.555328,-225.925354,0,0.605768,2,-141.617,-225.964,3
-141.519196,-225.899933,0,0.605176,2,-141.583,-225.939,3
-141.481323,-225.873352,0,0.605222,2,-141.546,-225.913,3
-141.443893,-225.847122,0,0.606207,2,-141.511,-225.889,3
-141.406464,-225.82103,0,0.605781,2,-141.471,-225.864,3
-141.367279,-225.793747,0,0.60503,2,-141.428,-225.834,3
-141.328491,-225.766586,0,0.605797,2,-141.389,-225.804,3
-141.290665,-225.740097,0,0.606188,2,-141.351,-225.778,3
-141.251816,-225.712952,0,0.605046,2,-141.312,-225.752,3
-141.214005,-225.686447,0,0.604342,2,-141.275,-225.724,3
-141.176758,-225.6604,0,0.605067,2,-141.239,-225.699,3
-141.13826,-225.633377,0,0.604375,2,-141.203,-225.673,3
-141.102737,-225.608505,0,0.604587,2,-141.168,-225.649,3
-141.067154,-225.583939,0,0.606146,2,-141.129,-225.627,3
-141.031708,-225.559402,0,0.604173,2,-141.091,-225.601,3
-140.996719,-225.535385,0,0.602809,2,-141.056,-225.578,3
-140.962311,-225.511948,0,0.602643,2,-141.02,-225.555,3
-140.927368,-225.487778,0,0.600985,2,-140.987,-225.527,3
-140.891541,-225.462921,0,0.601963,2,-140.956,-225.503,3
-140.856644,-225.438705,0,0.601987,2,-140.923,-225.481,3
-140.820068,-225.413437,0,0.601255,2,-140.885,-225.456,3
-140.782196,-225.387573,0,0.602162,2,-140.843,-225.431,3
-140.744354,-225.361847,0,0.602882,2,-140.803,-225.406,3
-140.706161,-225.33577,0,0.602001,2,-140.765,-225.379,3
-140.667343,-225.30925,0,0.603198,2,-140.728,-225.353,3
-140.629868,-225.283569,0,0.601955,2,-140.69,-225.327,3
-140.592407,-225.25795,0,0.602931,2,-140.653,-225.301,3
-140.554871,-225.232376,0,0.603352,2,-140.613,-225.276,3
-140.516556,-225.206589,0,0.601403,2,-140.572,-225.253,3
-140.478104,-225.180664,0,0.601826,2,-140.538,-225.228,3
-140.439697,-225.154602,0,0.602568,2,-140.5,-225.2,3
-140.401001,-225.128159,0,0.60241,2,-140.461,-225.172,3
-140.362183,-225.10141,0,0.602995,2,-140.424,-225.143,3
-140.322647,-225.074265,0,0.600469,2,-140.383,-225.117,3
-140.282364,-225.047104,0,0.600573,2,-140.34,-225.092,3
-140.243805,-225.021103,0,0.602351,2,-140.303,-225.067,3
-140.204773,-224.994568,0,0.600843,2,-140.262,-225.038,3
-140.164978,-224.967514,0,0.601249,2,-140.223,-225.01,3
-140.12706,-224.941391,0,0.601965,2,-140.191,-224.984,3
-140.088562,-224.914886,0,0.601408,2,-140.154,-224.959,3
-140.050064,-224.888443,0,0.600243,2,-140.117,-224.934,3
-140.01152,-224.862152,0,0.601286,2,-140.078,-224.909,3
-139.973282,-224.836288,0,0.600769,2,-140.036,-224.884,3
-139.934601,-224.810074,0,0.600558,2,-139.996,-224.856,3
-139.895905,-224.783859,0,0.60076,2,-139.958,-224.83,3
-139.857559,-224.75795,0,0.600942,2,-139.919,-224.805,3
-139.819763,-224.732391,0,0.600582,2,-139.881,-224.779,3
-139.781387,-224.706421,0,0.601077,2,-139.845,-224.754,3
-139.74231,-224.67984,0,0.601221,2,-139.807,-224.727,3
-139.702698,-224.652802,0,0.601503,2,-139.769,-224.7,3
-139.663528,-224.626175,0,0.601554,2,-139.728,-224.674,3
-139.62558,-224.600204,0,0.602114,2,-139.688,-224.644,3
-139.585892,-224.572906,0,0.60181,2,-139.649,-224.616,3
-139.545395,-224.54509,0,0.602289,2,-139.608,-224.588,3
-139.505447,-224.517593,0,0.603047,2,-139.569,-224.561,3
-139.464523,-224.489487,0,0.601939,2,-139.529,-224.535,3
-139.425476,-224.463058,0,0.602457,2,-139.485,-224.509,3
-139.385223,-224.435638,0,0.602773,2,-139.445,-224.48,3
-139.344147,-224.407379,0,0.602439,2,-139.407,-224.451,3
-139.303696,-224.379562,0,0.60109,2,-139.367,-224.423,3
-139.264465,-224.352524,0,0.601895,2,-139.329,-224.395,3
-139.226105,-224.326157,0,0.60332,2,-139.286,-224.367,3
-139.186722,-224.299149,0,0.603194,2,-139.245,-224.341,3
-139.146957,-224.271652,0,0.603226,2,-139.213,-224.316,3
-139.108368,-224.245026,0,0.602036,2,-139.176,-224.291,3
-139.069992,-224.218506,0,0.602867,2,-139.139,-224.264,3
-139.031631,-224.192047,0,0.602472,2,-139.101,-224.239,3
-138.992004,-224.164841,0,0.603306,2,-139.061,-224.213,3
-138.9505,-224.136581,0,0.602111,2,-139.019,-224.188,3
-138.90947,-224.108627,0,0.600948,2,-138.978,-224.159,3
-138.866592,-224.079376,0,0.60124,2,-138.935,-224.128,3
-138.825638,-224.051376,0,0.602434,2,-138.892,-224.098,3
-138.786285,-224.024323,0,0.600765,2,-138.851,-224.069,3
-138.745499,-223.996521,0,0.600512,2,-138.808,-224.041,3
-138.704849,-223.969025,0,0.601283,2,-138.767,-224.016,3
-138.665543,-223.942459,0,0.602058,2,-138.729,-223.991,3
-138.626556,-223.916107,0,0.601872,2,-138.688,-223.964,3
-138.586182,-223.888611,0,0.600975,2,-138.649,-223.935,3
-138.544952,-223.860413,0,0.600904,2,-138.612,-223.907,3
-138.504593,-223.832703,0,0.600235,2,-138.573,-223.879,3
-138.465591,-223.805557,0,0.601033,2,-138.536,-223.848,3
-138.427094,-223.778564,0,0.599751,2,-138.497,-223.819,3
-138.385956,-223.750458,0,0.600495,2,-138.451,-223.795,3
-138.345459,-223.722824,0,0.599212,2,-138.411,-223.769,3
-138.307327,-223.696686,0,0.599747,2,-138.374,-223.741,3
-138.268356,-223.669891,0,0.600745,2,-138.334,-223.713,3
-138.227356,-223.641525,0,0.599227,2,-138.296,-223.685,3
-138.187469,-223.613968,0,0.601774,2,-138.258,-223.658,3
-138.146988,-223.585876,0,0.602954,2,-138.218,-223.631,3
-138.106842,-223.557938,0,0.605364,2,-138.179,-223.604,3
-138.068283,-223.530884,0,0.60734,2,-138.14,-223.576,3
-138.029312,-223.50351,0,0.608803,2,-138.097,-223.547,3
-137.989594,-223.475632,0,0.6102,2,-138.055,-223.519,3
-137.950745,-223.448318,0,0.610318,2,-138.017,-223.493,3
-137.913147,-223.421951,0,0.610368,2,-137.979,-223.467,3
-137.874939,-223.395279,0,0.609716,2,-137.942,-223.443,3
-137.837769,-223.369202,0,0.60942,2,-137.908,-223.417,3
-137.799866,-223.342712,0,0.608819,2,-137.871,-223.392,3
-137.761215,-223.315643,0,0.609797,2,-137.833,-223.364,3
-137.723206,-223.288788,0,0.610897,2,-137.795,-223.335,3
-137.684525,-223.261703,0,0.611539,2,-137.752,-223.309,3
-137.646423,-223.235321,0,0.610217,2,-137.708,-223.283,3
-137.607437,-223.208466,0,0.609788,2,-137.668,-223.256,3
-137.569443,-223.182159,0,0.610733,2,-137.632,-223.229,3
-137.532211,-223.156021,0,0.611854,2,-137.598,-223.201,3
-137.493835,-223.128937,0,0.614712,2,-137.561,-223.174,3
-137.456177,-223.102448,0,0.615582,2,-137.523,-223.151,3
-137.418579,-223.07605,0,0.615048,2,-137.484,-223.125,3
-137.380951,-223.049408,0,0.61657,2,-137.448,-223.096,3
-137.342514,-223.022064,0,0.617604,2,-137.409,-223.068,3
-137.302734,-222.993515,0,0.617965,2,-137.372,-223.039,3
-137.26329,-222.964996,0,0.620472,2,-137.334,-223.009,3
-137.223602,-222.936371,0,0.620696,2,-137.292,-222.982,3
-137.183655,-222.9077,0,0.620407,2,-137.249,-222.953,3
-137.144043,-222.879196,0,0.622143,2,-137.206,-222.921,3
-137.103668,-222.850189,0,0.623247,2,-137.167,-222.895,3
-137.061508,-222.820206,0,0.624066,2,-137.126,-222.871,3
-137.018921,-222.790161,0,0.623214,2,-137.084,-222.845,3
-136.976517,-222.760574,0,0.624104,2,-137.041,-222.818,3
-136.934433,-222.73111,0,0.625205,2,-136.997,-222.787,3
-136.893936,-222.702759,0,0.625761,2,-136.951,-222.755,3
-136.854767,-222.675308,0,0.625755,2,-136.907,-222.724,3
-136.814468,-222.646927,0,0.62538,2,-136.868,-222.695,3
-136.773453,-222.617905,0,0.626557,2,-136.831,-222.667,3
-136.733658,-222.589706,0,0.625612,2,-136.798,-222.644,3
-136.693817,-222.561478,0,0.624623,2,-136.761,-222.617,3
-136.652161,-222.531677,0,0.626523,2,-136.721,-222.584,3
-136.609375,-222.500748,0,0.625616,2,-136.678,-222.551,3
-136.566528,-222.470093,0,0.625596,2,-136.632,-222.521,3
-136.524963,-222.440445,0,0.625299,2,-136.587,-222.49,3
-136.482742,-222.410172,0,0.626793,2,-136.544,-222.457,3
-136.439819,-222.379395,0,0.624796,2,-136.503,-222.429,3
-136.399063,-222.349991,0,0.625452,2,-136.466,-222.398,3
-136.361069,-222.322144,0,0.62675,2,-136.429,-222.366,3
-136.321823,-222.293381,0,0.625921,2,-136.388,-222.337,3
-136.284225,-222.26593,0,0.626347,2,-136.35,-222.31,3
-136.247345,-222.238876,0,0.626104,2,-136.315,-222.283,3
-136.209534,-222.211227,0,0.624961,2,-136.278,-222.257,3
-136.172867,-222.184601,0,0.62516,2,-136.242,-222.232,3
-136.136246,-222.157898,0,0.626228,2,-136.205,-222.204,3
-136.098907,-222.130646,0,0.62726,2,-136.166,-222.176,3
-136.062302,-222.103867,0,0.6272,2,-136.126,-222.147,3
-136.025742,-222.077194,0,0.625426,2,-136.088,-222.12,3
-135.99025,-222.051239,0,0.627756,2,-136.054,-222.093,3
-135.954941,-222.025162,0,0.62853,2,-136.022,-222.068,3
-135.919083,-221.99881,0,0.628273,2,-135.988,-222.045,3
-135.883072,-221.972382,0,0.628225,2,-135.952,-222.019,3
-135.846649,-221.945862,0,0.627497,2,-135.914,-221.994,3
-135.809601,-221.918961,0,0.628632,2,-135.875,-221.966,3
-135.772629,-221.892075,0,0.629236,2,-135.836,-221.938,3
-135.734756,-221.864471,0,0.625795,2,-135.798,-221.91,3
-135.698227,-221.837784,0,0.62604,2,-135.762,-221.88,3
-135.660873,-221.810349,0,0.6276,2,-135.725,-221.851,3
-135.624207,-221.783432,0,0.62569,2,-135.686,-221.824,3
-135.587433,-221.7565,0,0.625051,2,-135.65,-221.797,3
-135.550049,-221.729126,0,0.626727,2,-135.613,-221.769,3
-135.513046,-221.702133,0,0.625762,2,-135.573,-221.743,3
-135.47554,-221.675018,0,0.624752,2,-135.534,-221.717,3
-135.43782,-221.647476,0,0.624876,2,-135.499,-221.687,3
-135.401047,-221.62059,0,0.624293,2,-135.461,-221.659,3
-135.362411,-221.59259,0,0.624902,2,-135.422,-221.633,3
-135.325806,-221.565979,0,0.623565,2,-135.385,-221.606,3
-135.289917,-221.5401,0,0.623259,2,-135.348,-221.581,3
-135.255005,-221.514801,0,0.625582,2,-135.312,-221.553,3
-135.220169,-221.489685,0,0.623616,2,-135.275,-221.53,3
-135.186325,-221.4655,0,0.620896,2,-135.241,-221.507,3
-135.152603,-221.441315,0,0.621406,2,-135.211,-221.482,3
-135.119904,-221.417587,0,0.619997,2,-135.181,-221.457,3
-135.086899,-221.393784,0,0.619588,2,-135.148,-221.434,3
-135.054901,-221.370529,0,0.622353,2,-135.116,-221.408,3
-135.022751,-221.347107,0,0.621257,2,-135.081,-221.384,3
-134.989929,-221.323502,0,0.619964,2,-135.046,-221.362,3
-134.956345,-221.29921,0,0.621167,2,-135.017,-221.338,3
-134.923325,-221.275467,0,0.620567,2,-134.982,-221.316,3
-134.889832,-221.251511,0,0.6204,2,-134.947,-221.292,3
-134.854782,-221.226318,0,0.621742,2,-134.916,-221.268,3
-134.819595,-221.200989,0,0.620066,2,-134.883,-221.245,3
-134.783478,-221.175232,0,0.619969,2,-134.846,-221.22,3
-134.747421,-221.149277,0,0.620852,2,-134.814,-221.194,3
-134.710449,-221.122772,0,0.62032,2,-134.775,-221.168,3
-134.672256,-221.095322,0,0.620831,2,-134.735,-221.138,3
-134.635468,-221.06868,0,0.620429,2,-134.701,-221.111,3
-134.59761,-221.041382,0,0.620156,2,-134.662,-221.084,3
-134.559982,-221.014297,0,0.621524,2,-134.625,-221.058,3
-134.522095,-220.986771,0,0.622761,2,-134.59,-221.03,3
-134.481003,-220.95697,0,0.621073,2,-134.549,-221.002,3
-134.439529,-220.927063,0,0.621063,2,-134.512,-220.976,3
-134.400131,-220.898483,0,0.622139,2,-134.472,-220.945,3
-134.3591,-220.868805,0,0.624879,2,-134.424,-220.912,3
-134.319382,-220.83992,0,0.625311,2,-134.382,-220.882,3
-134.280762,-220.811844,0,0.624566,2,-134.341,-220.853,3
-134.242706,-220.784256,0,0.627438,2,-134.299,-220.823,3
-134.204697,-220.756943,0,0.628178,2,-134.261,-220.801,3
-134.166718,-220.729797,0,0.627835,2,-134.225,-220.778,3
-134.129623,-220.703094,0,0.62955,2,-134.19,-220.75,3
-134.092529,-220.675919,0,0.630104,2,-134.157,-220.721,3
-134.055969,-220.648849,0,0.632814,2,-134.121,-220.691,3
-134.019089,-220.621384,0,0.633631,2,-134.083,-220.663,3
-133.982071,-220.593628,0,0.632788,2,-134.048,-220.635,3
-133.944916,-220.566101,0,0.633123,2,-134.011,-220.611,3
-133.908752,-220.539536,0,0.633652,2,-133.975,-220.588,3
-133.872742,-220.513016,0,0.63326,2,-133.939,-220.561,3
-133.836914,-220.486572,0,0.634355,2,-133.903,-220.533,3
-133.799301,-220.458771,0,0.632782,2,-133.867,-220.507,3
-133.760162,-220.430222,0,0.632361,2,-133.828,-220.482,3
-133.719971,-220.400986,0,0.631484,2,-133.79,-220.455,3
-133.681839,-220.373245,0,0.632347,2,-133.75,-220.425,3
-133.643066,-220.344864,0,0.633547,2,-133.707,-220.392,3
-133.601761,-220.314713,0,0.631117,2,-133.663,-220.362,3
-133.560226,-220.284348,0,0.631164,2,-133.627,-220.333,3
-133.517822,-220.252975,0,0.631399,2,-133.593,-220.303,3
-133.475327,-220.221451,0,0.631645,2,-133.551,-220.271,3
-133.432159,-220.189438,0,0.631803,2,-133.506,-220.238,3
-133.388214,-220.157181,0,0.632738,2,-133.455,-220.205,3
-133.345749,-220.126251,0,0.632213,2,-133.406,-220.173,3
-133.303558,-220.095688,0,0.62871,2,-133.365,-220.145,3
-133.262497,-220.066071,0,0.629165,2,-133.326,-220.115,3
-133.221268,-220.035934,0,0.630204,2,-133.291,-220.085,3
-133.178116,-220.004105,0,0.62995,2,-133.258,-220.058,3
-133.134933,-219.972565,0,0.628715,2,-133.215,-220.03,3
-133.092056,-219.941559,0,0.627944,2,-133.168,-219.999,3
-133.05246,-219.912964,0,0.628671,2,-133.123,-219.966,3
-133.010666,-219.882767,0,0.625971,2,-133.074,-219.931,3
-132.968552,-219.85231,0,0.624472,2,-133.032,-219.898,3
-132.925995,-219.821396,0,0.623697,2,-132.995,-219.868,3
-132.883286,-219.790115,0,0.623092,2,-132.958,-219.837,3
-132.840164,-219.758316,0,0.623199,2,-132.919,-219.805,3
-132.796387,-219.72612,0,0.620537,2,-132.874,-219.773,3
-132.75235,-219.693909,0,0.613574,2,-132.824,-219.736,3
-132.707245,-219.661118,0,0.605982,2,-132.779,-219.699,3
-132.663467,-219.629181,0,0.601935,2,-132.735,-219.659,3
-132.62207,-219.598618,0,0.598544,2,-132.693,-219.621,3
-132.579666,-219.567337,0,0.595967,2,-132.654,-219.589,3
-132.537888,-219.536713,0,0.594503,2,-132.617,-219.562,3
-132.496613,-219.506744,0,0.593601,2,-132.579,-219.537,3
-132.453705,-219.475983,0,0.59144,2,-132.539,-219.511,3
-132.411224,-219.445816,0,0.591684,2,-132.495,-219.482,3
-132.367874,-219.415085,0,0.592046,2,-132.452,-219.452,3
-132.324905,-219.384476,0,0.592212,2,-132.409,-219.42,3
-132.280212,-219.353058,0,0.593003,2,-132.361,-219.391,3
-132.236481,-219.32222,0,0.593012,2,-132.317,-219.36,3
-132.192703,-219.291397,0,0.593149,2,-132.272,-219.329,3
-132.149796,-219.261215,0,0.594776,2,-132.227,-219.298,3
-132.105988,-219.23024,0,0.595787,2,-132.184,-219.267,3
-132.061462,-219.198883,0,0.595869,2,-132.14,-219.238,3
-132.019257,-219.169449,0,0.595751,2,-132.095,-219.211,3
-131.974167,-219.138245,0,0.594282,2,-132.054,-219.185,3
-131.930054,-219.107941,0,0.594111,2,-132.01,-219.156,3
-131.885376,-219.077194,0,0.594231,2,-131.966,-219.125,3
-131.840363,-219.046295,0,0.595711,2,-131.921,-219.095,3
-131.795471,-219.0159,0,0.59714,2,-131.87,-219.067,3
-131.749573,-218.984818,0,0.598126,2,-131.821,-219.035,3
-131.703064,-218.953354,0,0.596854,2,-131.776,-219.006,3
-131.654099,-218.920609,0,0.596335,2,-131.729,-218.978,3
-131.606949,-218.889374,0,0.596039,2,-131.684,-218.951,3
-131.557053,-218.856461,0,0.596363,2,-131.636,-218.921,3
-131.507065,-218.823532,0,0.596408,2,-131.583,-218.887,3
-131.454605,-218.78891,0,0.599097,2,-131.529,-218.851,3
-131.403473,-218.755005,0,0.599521,2,-131.474,-218.815,3
-131.35141,-218.720688,0,0.599914,2,-131.418,-218.781,3
-131.299728,-218.686539,0,0.599876,2,-131.368,-218.747,3
-131.251068,-218.654343,0,0.60052,2,-131.32,-218.714,3
-131.203171,-218.622726,0,0.599592,2,-131.271,-218.683,3
-131.155594,-218.591553,0,0.596967,2,-131.223,-218.653,3
-131.107498,-218.560013,0,0.595494,2,-131.179,-218.622,3
-131.061737,-218.529861,0,0.595574,2,-131.136,-218.59,3
-131.015259,-218.498901,0,0.594942,2,-131.092,-218.557,3
-130.966858,-218.466583,0,0.594925,2,-131.046,-218.525,3
-130.917114,-218.433395,0,0.594068,2,-131,-218.495,3
-130.867126,-218.40007,0,0.596013,2,-130.95,-218.461,3
-130.815308,-218.365585,0,0.595869,2,-130.896,-218.428,3
-130.764389,-218.331833,0,0.596563,2,-130.843,-218.394,3
-130.711685,-218.29657,0,0.597206,2,-130.793,-218.358,3
-130.660538,-218.262344,0,0.596833,2,-130.742,-218.324,3
-130.608261,-218.227692,0,0.59641,2,-130.69,-218.293,3
-130.556122,-218.192978,0,0.596432,2,-130.639,-218.257,3
-130.502213,-218.15715,0,0.595112,2,-130.585,-218.222,3
-130.450165,-218.12265,0,0.596768,2,-130.533,-218.187,3
-130.396912,-218.087128,0,0.596745,2,-130.48,-218.151,3
-130.343719,-218.051636,0,0.597117,2,-130.425,-218.114,3
-130.289154,-218.015213,0,0.594387,2,-130.372,-218.079,3
-130.235962,-217.980026,0,0.592431,2,-130.318,-218.044,3
-130.181931,-217.944565,0,0.591884,2,-130.263,-218.009,3
-130.129028,-217.910095,0,0.590372,2,-130.206,-217.974,3
-130.075226,-217.875061,0,0.589833,2,-130.151,-217.937,3
-130.023376,-217.841248,0,0.589288,2,-130.098,-217.901,3
-129.970581,-217.806671,0,0.58907,2,-130.049,-217.867,3
-129.918625,-217.772751,0,0.587175,2,-129.997,-217.834,3
-129.866409,-217.738586,0,0.587138,2,-129.946,-217.798,3
-129.815979,-217.705231,0,0.586455,2,-129.898,-217.762,3
-129.76326,-217.670593,0,0.58934,2,-129.846,-217.73,3
-129.710602,-217.636139,0,0.591484,2,-129.792,-217.699,3
-129.657059,-217.601349,0,0.592165,2,-129.738,-217.669,3
-129.605042,-217.567505,0,0.590705,2,-129.689,-217.637,3
-129.552185,-217.533234,0,0.593482,2,-129.635,-217.602,3
-129.499222,-217.498779,0,0.594984,2,-129.579,-217.567,3
-129.447281,-217.464691,0,0.599174,2,-129.526,-217.53,3
-129.395554,-217.43042,0,0.60109,2,-129.474,-217.496,3
-129.343262,-217.395844,0,0.604621,2,-129.42,-217.463,3
-129.290909,-217.361099,0,0.60288,2,-129.367,-217.43,3
-129.239471,-217.326645,0,0.603612,2,-129.32,-217.393,3
-129.187653,-217.291855,0,0.604583,2,-129.267,-217.357,3
-129.136337,-217.257614,0,0.606027,2,-129.214,-217.325,3
-129.085449,-217.223511,0,0.609822,2,-129.164,-217.291,3
-129.034302,-217.188751,0,0.611746,2,-129.113,-217.255,3
-128.984024,-217.154297,0,0.611969,2,-129.066,-217.221,3
-128.933502,-217.119675,0,0.611602,2,-129.016,-217.187,3
-128.882767,-217.085388,0,0.610915,2,-128.961,-217.155,3
-128.830048,-217.04982,0,0.612836,2,-128.91,-217.121,3
-128.776123,-217.013153,0,0.613162,2,-128.86,-217.086,3
-128.722229,-216.976532,0,0.613106,2,-128.806,-217.05,3
-128.670319,-216.941177,0,0.613717,2,-128.754,-217.013,3
-128.617447,-216.905106,0,0.614974,2,-128.698,-216.975,3
-128.566833,-216.870224,0,0.615767,2,-128.645,-216.935,3
